#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
894,215.06996155,52.90232849,25.467490464742507,2,109,5.4440065e-06,0.012651981,0.00035134406,0.019672994,0.9673183,0.8655556
895,215.1103363,52.93087769,24.882232600840325,1,180,2.748682e-06,0.095695175,0.85598785,0.013090758,0.03522353,0.0
896,215.06233215,52.89723969,25.674591678896476,1,110,0.002340454,0.00038089993,0.00057566096,0.9497024,0.04700058,0.0
897,215.24020386,53.02108002,22.71932659029763,1,720,0.00021785795,0.84788203,0.14861637,0.00044357165,0.0028401744,0.0
898,215.08462524,52.9127655,24.850407287874983,1,130,0.4753972,0.019360948,0.00230917,0.49783796,0.0050947736,0.0
899,215.03710938,52.87931824,24.59440172315339,1,157,0.91032237,0.0050348868,3.9592414e-05,0.07428015,0.010322983,0.0
900,215.21917725,53.0076561,25.0749290366208,1,128,0.087162964,0.0031909437,0.0003207928,0.90313774,0.0061875433,0.0
901,215.06854248,52.90158081,24.983241378211492,1,168,0.003409613,0.429898,0.5498874,0.0031827693,0.013622107,0.0
902,215.04589844,52.88568497,27.18790019156691,3,109,0.0,0.0,0.0,0.0,1.0,1.0
903,215.13887024,52.94895554,22.23606530844159,1,1293,0.009762789,0.43918148,0.5270224,0.018071627,0.005961659,0.0
904,215.23442078,53.01845169,25.468557795099798,1,112,0.00811561,0.0016974594,6.7911744e-05,0.95575374,0.034365315,0.0
905,215.21585083,53.00546265,26.21001288320506,2,109,0.043566544,0.0040634642,0.112450115,0.3891847,0.45073512,0.05888889
906,215.01901245,52.86670685,26.025649732527334,2,109,0.0,0.0,0.0,0.00037917052,0.9996208,0.99777776
907,215.29937744,53.06316757,21.42330459012865,1,547,0.00021336194,5.56437e-07,0.0,0.99886096,0.0009251614,0.0
908,214.90446472,52.78543472,25.64523668954157,2,109,0.0004390267,0.00025917313,0.0005270307,0.011950677,0.9868241,0.9222222
909,215.15180969,52.96048355,25.577058861595827,1,109,0.00069372787,0.0017451962,0.0001448054,0.9634368,0.033979576,0.0
910,215.0891571,52.91473389,22.650079772294966,1,518,0.07345847,0.73323226,0.18416768,0.006261322,0.0028802098,0.0
911,215.13046265,52.9444809,22.665829358024713,1,624,0.0003150754,0.9620719,0.034356497,0.0015321458,0.0017244283,0.0
912,215.27627563,53.04662704,22.230454414133334,1,889,0.014171031,0.058464553,0.8909065,0.032386232,0.004071702,0.0
913,215.25839233,53.03533173,26.552217753669627,2,109,0.030078547,0.0,0.0,0.013481671,0.9564398,0.7777778
914,215.24467468,53.02573013,27.00999571637453,2,109,0.0,0.0,0.0,0.015048877,0.98495114,0.87777776
915,215.10470581,52.92731094,26.721176367715103,2,109,0.0,0.0,0.0,0.000112552545,0.9998874,0.9955556
916,215.2099762,53.00131989,24.727820762248932,1,143,0.026433216,0.103449576,0.7930951,0.06990611,0.0071158907,0.0
917,215.06690979,52.90063477,26.20137117606052,2,109,0.0,0.0002869157,0.006831713,0.43372166,0.5591597,0.12666667
918,215.06491089,52.89925766,26.872636925747237,2,109,0.0,0.0,0.0,0.0005463026,0.9994537,0.99444443
919,214.94877625,52.81699753,26.00208663038518,2,109,0.0,0.0,0.0,0.013578734,0.9864213,0.9177778
920,215.09733582,52.92080307,21.456964926245487,1,960,0.938305,0.04593709,1.155375e-05,0.0140490215,0.0016972296,0.0
921,215.19154358,52.98751068,23.36521052342297,1,498,0.0002443738,0.03451044,0.9369615,0.013125811,0.015157958,0.0
922,215.06639099,52.90031815,27.061109579303935,3,109,0.0,0.0,0.0,0.0,1.0,1.0
923,215.05693054,52.89364624,26.84160882976261,3,109,0.0,0.0,0.0,0.0,1.0,1.0
924,215.08410645,52.91281891,25.592641662180032,2,109,0.0,0.016062222,0.09390862,0.4615675,0.42846173,0.123333335
925,215.28128052,53.04990387,22.413402793060452,1,913,0.83125097,0.07664964,0.042050608,0.045067392,0.0049813585,0.0
926,215.19032288,52.98702621,23.421531630865093,1,356,0.0059654186,0.0033445728,0.78304213,0.16835803,0.039289866,0.0
927,215.03611755,52.87839127,23.073001371328726,1,581,0.02380708,0.8501405,0.1176027,0.0005160455,0.007933606,0.0
928,215.27662659,53.04679108,23.16145869601514,1,109,0.020925231,0.27702522,0.6119031,0.08793561,0.0022107675,0.0
929,215.14863586,52.95822906,24.13708783483533,1,233,0.9877266,0.002435588,2.2195041e-05,0.005978023,0.0038376183,0.0
930,215.019104,52.86690521,25.1403189867637,3,109,0.0,0.0,0.0,0.0,1.0,1.0
931,215.09129333,52.91793823,25.463683332969726,2,109,0.0,0.00093794963,0.08452155,0.594648,0.31989253,0.055555556
932,215.10943604,52.93074799,25.90075871627255,1,109,0.00342126,0.0027901824,0.005592285,0.9064288,0.081767514,0.0
933,215.13987732,52.95220947,25.68761912449161,2,109,0.0003338056,0.031953983,0.0074330806,0.023088818,0.9371903,0.22333333
934,215.25808716,53.03487778,24.70955694865674,1,161,0.0043317513,0.361629,0.024358468,0.60184836,0.007832329,0.0
935,215.24740601,53.02775574,25.20261810802992,2,109,0.0,0.10070315,0.14783014,0.11025246,0.64121425,0.26333332
936,215.16943359,52.97303772,26.317574913553084,2,109,0.011523439,0.00014775326,0.0034609311,0.66189706,0.32297078,0.008888889
937,215.09999084,52.92351532,23.085640534442117,1,411,0.9892089,0.0021272372,2.600391e-05,0.005075331,0.0035625265,0.0
938,215.17720032,52.97852325,26.031955752389937,1,109,0.081232205,0.0015814197,0.15770702,0.58480775,0.17467153,0.0
939,215.27894592,53.0498848,25.334552455373142,1,126,0.061104607,0.10412958,0.03699574,0.6641951,0.13357484,0.0
940,215.26864624,53.04266739,25.509729096355272,1,110,2.8773264e-05,0.0017168786,0.0012612264,0.9655175,0.031475585,0.0
941,215.24653625,53.02652359,23.539697969963743,1,450,0.39502028,0.33843482,0.019008957,0.23659,0.010945889,0.0
942,214.94108582,52.81157684,23.907382403636547,1,177,0.9237833,0.00068943837,0.00020927009,0.07471243,0.0006055289,0.0
943,215.26130676,53.03755951,26.59458389821355,2,109,0.0,0.0,0.0,0.019625146,0.9803748,0.9355556
944,215.10794067,52.92975998,25.807783102152083,1,109,0.08411401,0.0995709,0.18896957,0.41391993,0.21342562,0.0
945,215.24069214,53.02310562,25.538084223363523,1,111,0.030219587,0.014169526,0.0016181624,0.93944275,0.014550032,0.0
946,215.22814941,53.01316833,23.516866265718,1,483,0.009531483,0.7434779,0.21940963,0.02210077,0.0054801144,0.0
947,214.95574951,52.82188034,23.705542698428065,1,245,0.45939213,0.5016871,0.030063609,0.006600962,0.0022561918,0.0
948,215.04542542,52.88565445,27.397083016773355,3,109,0.0,0.0,0.0,0.0,1.0,1.0
949,214.98184204,52.84062958,26.095625113468284,1,109,0.00015997472,0.002216423,0.0005378773,0.7649194,0.23216626,0.0
950,215.09759521,52.92251587,-1,2,109,0.0,0.0,0.0,7.802628e-05,0.999922,0.99666667
951,214.98329163,52.84167099,26.696813479599392,2,109,0.0,0.0,0.0,0.00073331944,0.99926674,0.99444443
952,215.13941956,52.95201111,26.045189538812092,2,109,0.051895227,3.9089686e-05,0.0065376447,0.6007955,0.3407325,0.02111111
953,215.13061523,52.94576263,25.19039737994626,1,109,0.21342036,0.17424293,0.13972372,0.31075588,0.16185714,0.0
954,215.06881714,52.90220642,24.654212459594124,1,149,0.041251898,0.008612213,0.9382376,0.009013785,0.0028845822,0.0
955,215.25184631,53.03070831,25.141940837054058,1,109,0.00037473557,0.012120084,0.80935407,0.03868033,0.13947079,0.0
956,215.21647644,53.00537491,23.802021929759896,1,222,0.0007764283,0.45193258,0.5249156,0.01784133,0.00453408,0.0
957,215.05534363,52.89247894,25.33105185341135,1,116,0.0011200531,0.055199925,0.019416846,0.91524583,0.009017398,0.0
958,215.18869019,52.98669052,26.26060855852392,2,109,0.0013476298,0.0,0.0,0.11121526,0.8874371,0.52
959,215.18069458,52.98106384,25.893766978870776,1,112,0.0038034788,0.00514376,0.0010520638,0.9612175,0.02878315,0.0
960,215.16465759,52.96874237,23.558609073363048,1,654,3.6380086e-05,0.25750598,0.7275745,0.0038983629,0.010984781,0.0
961,215.06996155,52.90309906,26.334716504518873,2,109,0.00020507466,0.0,3.980332e-05,0.41690764,0.5828475,0.20222223
962,215.03224182,52.8755722,23.618261945449643,1,350,6.185048e-06,0.22290045,0.77309674,2.8853276e-05,0.0039677415,0.0
963,215.15104675,52.960289,26.239762522541213,1,109,0.0020540282,0.00086682604,0.002479266,0.70087665,0.29372323,0.0
964,214.96073914,52.82578659,25.43765518102453,2,109,0.0,0.042935643,0.044799935,0.29196006,0.6203043,0.24
965,214.94789124,52.81652069,24.844498649873657,1,134,0.34481835,0.018387444,1.022194e-05,0.6310644,0.005719582,0.0
966,215.2331543,53.01794434,25.05498080475223,2,118,0.00017171938,0.10156456,0.021278748,0.7580532,0.118931785,0.034444444
967,214.94271851,52.81300735,25.240455913413555,2,109,0.0,0.013487219,0.56703454,0.0021396284,0.41733864,0.075555556
968,215.28907776,53.05649567,24.045242155085642,1,355,8.343691e-05,0.34207475,0.6488879,0.001532999,0.007420879,0.0
969,215.2061615,52.99891281,24.32710935994255,1,198,0.98877484,0.0006371143,0.0,0.006726316,0.0038616965,0.0
970,214.86216736,52.75561142,24.45862995279877,1,150,0.8661723,0.005112806,0.0014168955,0.1209069,0.006391117,0.0
971,215.10482788,52.92778397,26.357854480905903,2,109,0.0,0.0,0.0,0.49258783,0.50741214,0.006666667
972,215.24673462,53.02676392,22.83166603923471,1,655,0.056786884,0.90371644,0.03343822,0.0047426415,0.0013158865,0.0
973,214.98492432,52.84283829,24.264344905708835,1,194,0.018640172,0.8824167,0.09095273,0.005897502,0.002092902,0.0
974,215.05001831,52.88912582,26.38720744453381,3,109,0.0,0.0,0.0,0.0,1.0,1.0
975,214.9211731,52.7977562,25.89139964753181,2,109,0.0,0.0012785551,0.0,0.014972129,0.9837493,0.9522222
976,215.0907135,52.91786194,26.291454724400246,2,109,3.5378038e-05,0.0,0.00026515295,0.008726533,0.99097294,0.90555555
977,215.10400391,52.92713928,25.90634222338032,2,109,2.010747e-05,0.011186557,0.0045333942,0.66028297,0.32397702,0.022222223
978,214.90510559,52.78635025,26.193346032035887,2,109,0.0,0.0024350912,0.0,0.00010099992,0.99746394,0.98444444
979,215.13087463,52.94592285,24.71037818522777,1,288,0.07711248,0.46317917,0.23365109,0.15893991,0.06711734,0.0
980,215.18128967,52.98169327,25.588035662842653,1,116,0.0023992448,0.0005696286,0.004529663,0.8844105,0.10809093,0.0
981,214.81758118,52.72393417,-1,0,0,0,0,0,0,0,0
982,215.11152649,52.93099213,22.425811226659167,1,825,0.97132355,0.00032544235,0.00020495505,0.022713916,0.0054320814,0.0
983,214.99932861,52.85267639,22.040243860210236,1,525,0.066149436,0.9233448,0.007717208,0.001202501,0.0015861477,0.0
984,215.25871277,53.03603363,25.372092710537586,2,110,0.00022341008,0.005987669,0.09046908,0.59426534,0.30905443,0.015555556
985,215.2361908,53.01932144,23.116331729494227,1,641,0.07359099,0.8662603,0.0025551666,0.049688216,0.007905361,0.0
986,215.23104858,53.01625824,24.308670292304676,1,208,0.00030609197,0.2696631,0.60697985,0.04072062,0.082330324,0.0
987,215.27633667,53.04829025,24.962986962669866,1,162,0.95065886,0.00836254,0.004721567,0.032921005,0.0033360359,0.0
988,215.03097534,52.87443161,21.906794932406086,1,1220,0.00014740792,0.7941403,0.1939915,0.0053836145,0.0063372855,0.0
989,215.28660583,53.05462646,22.612781881349466,1,521,0.9497331,0.043949895,0.0016386152,0.0025654403,0.0021129225,0.0
990,215.24591064,53.02634811,23.207559186721458,1,529,0.58766836,0.0014744748,0.0024292541,0.38612136,0.022306543,0.0
991,215.08883667,52.91592026,23.478691869069753,1,383,5.1603576e-05,0.5089916,0.48544005,0.0007553846,0.0047613643,0.0
992,214.9453125,52.8144722,22.348262007965157,1,769,0.021321313,0.9429118,0.028008237,0.0009837119,0.00677493,0.0
993,214.97123718,52.83345032,25.172288262048546,2,109,2.6049789e-05,0.016779259,0.002904822,0.0043880683,0.9759018,0.8611111
994,215.28369141,53.05279922,23.846521210786598,1,408,0.00034366891,0.8770251,0.1076124,0.0057614814,0.009257323,0.0
995,215.23262024,53.01740265,23.868400599297786,1,307,0.048389673,0.035540394,0.7267915,0.11360783,0.075670615,0.0
996,215.06929016,52.90289688,26.564226878848242,2,109,0.0077700648,2.3453567e-05,0.0,0.39060324,0.6016032,0.083333336
997,215.0289917,52.87314224,21.5645529781662,1,765,0.9396784,0.04929073,0.0,0.010231686,0.00079932157,0.0
998,215.27708435,53.04701233,21.653332958727756,1,1186,0.14593917,0.48760685,0.35165352,0.013223662,0.0015767659,0.0
999,214.88624573,52.7730751,26.09609340959196,2,109,3.1998847e-05,0.001182788,2.5670957e-05,0.012123939,0.9866356,0.9444444
1000,215.00737,52.85910416,25.037531445799374,1,109,0.022269463,0.0,8.539202e-06,0.97234905,0.005372914,0.0
1001,215.15136719,52.96079254,25.691024068149943,2,109,0.0,0.01271775,0.0036198723,0.5127545,0.47090784,0.04111111
1002,215.06846619,52.90190125,24.215269758201906,1,282,0.32412452,0.002122325,0.6356842,0.032023646,0.0060452726,0.0
1003,215.01727295,52.86603165,24.28138925669952,1,180,0.9048431,0.00050532917,0.00049649435,0.09304572,0.0011092426,0.0
1004,215.26295471,53.03915024,26.521613194197023,2,109,0.003605329,0.0,0.0,0.079542376,0.9168523,0.67
1005,215.07762146,52.90881729,24.84891364916644,2,121,0.00028480135,0.012711611,0.5869511,0.1790879,0.22096458,0.018888889
1006,215.175354,52.97654724,22.81459925599035,1,660,0.025570938,0.06537592,0.902342,0.0035977578,0.0031133841,0.0
1007,215.22776794,53.01361465,23.286400334482963,1,374,0.01357512,0.028824413,0.945055,0.008836326,0.0037090674,0.0
1008,215.27983093,53.05097198,26.611391314965147,2,109,0.022027703,0.0,0.0,0.09521554,0.8827568,0.62666667
1009,215.08378601,52.90874481,17.610230921572235,1,3548,0.0050182813,0.004300048,0.0028247477,0.9843356,0.003521277,0.0
1010,215.29060364,53.05854797,26.394163203228125,2,109,0.00839683,0.0,1.3802946e-05,0.13026239,0.86132693,0.50666666
1011,215.1594696,52.96655655,26.144938645464343,2,109,0.0,0.0,0.0,0.005749674,0.99425036,0.94555557
1012,215.2205658,53.00947571,25.686822540468853,1,109,0.002687293,0.00048427077,0.00010174425,0.95793194,0.038794763,0.0
1013,215.10450745,52.92782593,26.608790437453237,2,109,0.00042695925,0.0,0.0,0.035008427,0.9645646,0.8088889
1014,214.95317078,52.82075882,25.304065528849257,1,112,0.031201081,0.0074997814,0.0023804388,0.94212085,0.016797854,0.0
1015,214.82614136,52.73034668,24.347229002329932,1,199,0.00040489217,0.5873174,0.2538145,0.11422079,0.044242468,0.0
1016,215.17559814,52.97664642,23.054951082972075,1,373,0.0053436924,0.19087152,0.7968198,0.0028967236,0.0040682624,0.0
1017,214.97396851,52.83555222,26.801253558286444,2,109,0.0,3.70773e-05,0.0,0.0,0.99996287,0.9988889
1018,215.18421936,52.98401642,26.19297980045165,2,109,0.00772858,0.00039257907,0.00031018848,0.2829192,0.70864946,0.37888888
1019,214.97740173,52.83799744,25.91259253735741,1,109,0.00029950068,0.0023319907,0.0010541244,0.7651342,0.23118015,0.0
1020,215.01919556,52.86751938,24.971295924032376,1,154,0.016139125,5.8846934e-05,0.00023017688,0.97632116,0.007250714,0.0
1021,215.26690674,53.04203033,25.456371350655314,2,109,0.037076652,0.0014534744,0.0011568592,0.23322229,0.7270907,0.24222222
1022,215.09963989,52.92447662,26.72156273439539,2,109,0.00031579385,0.0,0.0,0.28785598,0.71182823,0.22777778
1023,214.94381714,52.81417847,25.453190353414158,2,109,0.0005099093,0.24072789,0.032377627,0.02944184,0.69694275,0.53444445
1024,215.20909119,53.00107193,23.60976140572426,1,259,0.96754044,0.0022227687,0.011316812,0.017052611,0.0018673132,0.0
1025,215.11221313,52.93160629,21.685906611266354,1,1058,0.005248654,0.5088733,0.47867054,0.00331541,0.0038921158,0.0
1026,215.13005066,52.94572067,23.29948698619292,1,296,0.0018955416,1.4111572e-05,0.0005427773,0.9938696,0.0036779132,0.0
1027,215.08306885,52.91259003,26.28165339419926,2,109,0.012662333,5.0867657e-05,0.0018909796,0.48413274,0.50126314,0.007777778
1028,215.25465393,53.03347397,26.28946721454137,2,109,0.0005789858,0.0,0.0,0.01996968,0.97945136,0.9266667
1029,215.22999573,53.01619339,26.11472817917691,2,109,2.200946e-05,0.0,0.05049779,0.17685993,0.7726203,0.35222223
1030,215.21331787,53.00449753,26.63634315724676,1,109,0.35929722,0.00070050947,0.0010624877,0.28299573,0.35594404,0.0
1031,215.18835449,52.98698425,25.515808426684853,2,284,0.026438912,0.016786972,5.433071e-05,0.41369334,0.5430265,0.24111111
1032,215.03038025,52.87559128,26.15229123917704,2,109,0.01153586,0.0,9.7158525e-05,0.21062307,0.77774394,0.17222223
1033,215.0201416,52.86707687,23.300693888464885,1,486,0.000945296,0.9703586,0.01968126,0.002759238,0.006255646,0.0
1034,215.06887817,52.9020195,23.631141629675707,1,288,0.0019913756,0.0009859464,0.9934972,9.9964454e-05,0.003425517,0.0
1035,215.25164795,53.03092575,24.43590182041542,1,340,0.002884863,0.0640521,0.8974471,0.023231704,0.01238427,0.0
1036,215.20278931,52.99689102,24.672551043476105,1,158,0.0007181401,0.6860668,0.018125866,0.28558534,0.009503895,0.0
1037,215.29573059,53.06207657,25.493032516753328,2,109,3.4703313e-05,0.33889678,0.103031844,0.00031066252,0.557726,0.25444445
1038,215.05075073,52.8900032,26.137584118972008,2,109,0.0,0.0,0.0,0.05461311,0.94538695,0.7777778
1039,214.81820679,52.72464371,-1,0,0,0,0,0,0,0,0
1040,215.13232422,52.94757462,26.161197606246645,2,109,0.013518656,0.0,0.004744554,0.38600096,0.5957359,0.062222224
1041,215.06504822,52.90011978,27.066927946606825,2,109,0.0,0.0,7.090176e-05,0.0,0.9999291,0.9988889
1042,214.94581604,52.81559753,25.50754325724354,2,109,0.0,0.006988046,0.018702317,0.25490946,0.71940017,0.3988889
1043,215.11227417,52.92908478,20.693897713205942,1,2038,0.001692685,0.8908702,0.09954797,0.00011031482,0.007778811,0.0
1044,215.06645203,52.90114975,26.479913388040504,2,109,0.0,0.0,0.0,0.0028660346,0.997134,0.95555556
1045,215.23316956,53.01846695,25.883005880743244,2,109,0.00025901262,0.003639892,0.006299512,0.74075824,0.24904339,0.0033333334
1046,215.18742371,52.98637772,25.93082279426169,1,109,0.010347859,0.0,0.0,0.6754982,0.31415394,0.0
1047,215.06752014,52.90189743,26.04388900719234,2,109,2.0809128e-05,1.0595861e-05,0.00024626704,0.55509895,0.44462332,0.07777778
1048,215.27275085,53.04621887,25.624377562683566,2,109,0.0,0.0004450098,0.0008478434,0.7448871,0.25382003,0.016666668
1049,215.26060486,53.03773499,25.703010300586858,2,109,8.657159e-05,0.0,0.0,0.40735054,0.59256285,0.27444443
1050,215.26489258,53.04652405,17.607851288172178,1,23945,0.2581417,0.6321014,0.0056288135,0.08667975,0.017448343,0.0
1051,214.97843933,52.83889008,26.23618223035219,2,109,0.0,6.2117084e-05,2.675953e-05,0.037485052,0.96242607,0.82555556
1052,215.10687256,52.92972946,25.79035046625573,2,109,0.0,0.12274619,0.104546696,0.084285945,0.68842113,0.3911111
1053,215.27604675,53.04728317,22.18192853235371,1,626,0.02582898,0.9149015,0.052793756,0.0022256903,0.0042501427,0.0
1054,215.13871765,52.95203018,24.039679867272227,1,218,0.991958,0.00042211576,0.0,0.0049827313,0.0026371758,0.0
1055,215.1436615,52.95568466,26.514402851457724,2,109,1.2131526e-05,0.0,0.00029987804,0.47355866,0.52612936,0.13111112
1056,215.21211243,53.00381088,26.28087986497853,1,109,0.0001985082,0.0012036393,0.00049410184,0.7447086,0.25339514,0.0
1057,215.28805542,53.05702209,26.141792812254632,2,109,0.00018689694,0.0,0.00014779335,0.2996246,0.70004064,0.3988889
1058,215.16293335,52.9692688,26.170424574279654,2,109,0.0,0.0003049269,0.00020650115,0.13339902,0.8660896,0.36666667
1059,214.97535706,52.83678818,25.47181337735891,2,109,0.0012417643,0.005713368,0.0072042737,0.049042206,0.9367984,0.85444444
1060,215.28521729,53.05506516,25.617188821248625,2,117,2.559492e-06,0.28232417,0.41842648,0.013104954,0.28614184,0.026666667
1061,215.10302734,52.92520142,20.490845874440666,1,1370,0.3079881,0.68705726,0.0,0.0035195805,0.0014350768,0.0
1062,214.91778564,52.79483795,21.813092176317504,1,551,0.0017155106,0.97670317,0.018931417,0.001510306,0.0011396154,0.0
1063,215.2086792,53.00115585,24.432780088282318,1,243,0.040860984,0.022684816,0.89840734,0.021061055,0.016985783,0.0
1064,214.94309998,52.81390762,25.71530887884173,2,109,0.0,0.0031526682,7.678681e-05,0.0014811084,0.99528944,0.9522222
1065,215.28063965,53.05183029,24.445202033827382,1,233,0.19523197,0.0007383681,0.1806378,0.61355746,0.009834393,0.0
1066,214.90519714,52.78691101,24.576326050595917,1,114,0.5904797,0.0012884674,0.0016989148,0.4008214,0.0057115513,0.0
1067,215.16862488,52.97328949,25.637042206599894,1,109,0.0,0.0002074671,0.00082258676,0.7418515,0.25711843,0.0
1068,215.07791138,52.90885162,23.653934865991594,2,274,0.00016515836,0.0671543,0.7252933,0.096363954,0.11102339,0.0044444446
1069,215.24092102,53.02409363,26.569459944114698,2,109,0.013795461,8.820033e-05,3.6011043e-05,0.023324138,0.9627562,0.75777775
1070,215.13088989,52.94676971,25.984544151145663,2,109,0.00035357082,1.9482488e-05,0.002033873,0.6653961,0.332197,0.0011111111
1071,215.2794342,53.04964447,22.139708414202687,1,951,0.047187366,0.79189956,0.14812902,0.009705915,0.0030781657,0.0
1072,214.91381836,52.79314804,25.67726953714099,2,109,0.0,0.0052441494,0.00010472812,0.00096375716,0.99368733,0.9633333
1073,215.22994995,53.01642227,25.507635444670278,2,109,0.0,0.0015504626,0.5228412,0.0313335,0.44427475,0.07777778
1074,215.19644165,52.99291229,26.22316039155217,2,109,0.0007782648,0.0,2.6697335e-05,0.29547948,0.70371556,0.16222222
1075,215.13935852,52.95270538,25.507088326428256,2,109,8.980395e-06,0.017828194,0.043226276,0.118647024,0.82028955,0.5733333
1076,214.98754883,52.84551239,25.477576634047388,1,117,0.00086404773,0.017903585,0.024916632,0.91628736,0.04002839,0.0
1077,215.229599,53.01554871,23.598586342423022,1,487,0.058284286,0.23819579,0.6358517,0.00814884,0.05951936,0.0
1078,215.23236084,53.01411438,21.11306986043447,1,2027,0.0047510746,0.8582487,0.116092354,0.002206065,0.018701814,0.0
1079,215.10809326,52.92945862,23.416254377052397,1,554,0.010132791,0.38440102,0.566808,0.033639643,0.005018651,0.0
1080,214.97161865,52.83425903,25.771586682227518,2,109,0.00010944819,0.0,0.0,0.037332088,0.96255845,0.8388889
1081,215.16130066,52.96711349,22.268670321276286,1,646,0.8824634,0.11288468,1.0403903e-06,0.0018717026,0.002779147,0.0
1082,214.92089844,52.79825211,26.23548276371553,2,109,0.0,0.0,0.0,0.00062028546,0.99937975,0.99444443
1083,215.15618896,52.96468353,26.097761492835623,2,109,0.001302993,0.0,0.00036537732,0.6228691,0.37546253,0.043333333
1084,215.12585449,52.94258881,22.903945439025875,1,503,0.96124756,1.7502756e-06,0.0,0.034028824,0.004721813,0.0
1085,215.26594543,53.04132462,24.510885207175736,1,198,5.2011463e-05,0.4113328,0.54207736,0.020463178,0.026074575,0.0
1086,215.23895264,53.02259445,24.8562521919158,1,168,0.0005480873,0.033775724,0.8943621,0.015844826,0.05546922,0.0
1087,215.16136169,52.96834183,26.58980738422447,1,109,0.002096053,0.0,0.0,0.65543133,0.3424726,0.0
1088,215.0546875,52.89313889,25.799534601647217,1,109,0.0010340135,0.000245632,0.00084266457,0.8513754,0.1465023,0.0
1089,214.86486816,52.75839996,25.415274347932616,1,109,0.005424677,0.45050856,0.0054551368,0.37412688,0.16448472,0.0
1090,215.09146118,52.91876602,23.85726157704981,1,260,0.017226456,0.9297811,0.05034511,0.00072648545,0.0019208381,0.0
1091,215.09107971,52.91854858,24.358052344254457,1,261,0.9325825,0.054345194,0.003868879,0.0049087163,0.004294723,0.0
1092,215.01589966,52.86571121,25.972855003079495,2,109,0.0100201545,0.030764673,0.010774681,0.6655814,0.28285903,0.0033333334
1093,215.01092529,52.86170959,25.005674528662905,1,134,0.0,0.26150662,0.6380775,0.004081948,0.09633393,0.0
1094,214.9037323,52.78580475,24.329098074157553,1,151,0.5074063,0.4493967,0.004172058,0.030802418,0.00822255,0.0
1095,215.15789795,52.96596527,26.48187295053656,2,109,0.0032493228,0.0,0.0,0.39694455,0.59980613,0.052222222
1096,215.16777039,52.97290802,26.559248501340324,1,109,0.00038996726,0.0,0.0,0.86114717,0.13846286,0.0
1097,215.25961304,53.03488541,20.834671409370927,1,1655,0.9847137,0.008640547,0.0,0.0043500396,0.0022957742,0.0
1098,214.97399902,52.83385468,20.0931091647049,1,1368,0.828397,0.16594964,2.5342977e-05,0.004220215,0.0014078779,0.0
1099,215.16040039,52.96774673,26.078015110042337,2,109,0.0,0.0,0.0,0.0129170045,0.98708296,0.89111114
1100,215.28826904,53.05746078,26.541031072906556,2,109,0.00012381484,0.0,5.600954e-05,0.6238795,0.3759406,0.023333333
1101,215.13485718,52.94976044,25.23144942669662,1,119,0.78487605,0.021198353,0.16463046,0.019483147,0.009812021,0.0
1102,215.2407074,53.02380371,23.491887564181464,1,363,0.9773513,0.011321336,9.421573e-05,0.006491439,0.0047417246,0.0
1103,215.20797729,53.00121307,26.34013582937852,2,109,0.0,0.0,0.0,0.038354773,0.9616452,0.6488889
1104,215.12747192,52.94458389,25.97398711720697,1,109,0.00033427463,0.0025734445,0.00032236803,0.8172922,0.17947774,0.0
1105,215.17767334,52.97434235,19.123084145437673,1,4566,0.9215185,0.06639483,1.9323646e-05,0.008512377,0.0035549547,0.0
1106,215.07144165,52.90426636,24.444107038899286,1,284,7.485538e-05,0.041252606,0.9305802,0.016707908,0.011384432,0.0
1107,214.90707397,52.78775024,20.0955363406161,1,1305,0.29939607,0.2541015,0.00022772294,0.43213707,0.014137664,0.0
1108,215.03416443,52.87874222,25.815980329417826,1,109,0.0036857256,0.0034428933,0.0002847033,0.9351026,0.05748412,0.0
1109,215.2664032,53.04174423,23.505924907832686,1,388,0.4455458,0.15654746,0.35300454,0.040382415,0.0045198756,0.0
